pct_steps,score_name,scores,score_change,exp_importance,explanation_method,baseline,perturbation,random_sanity_check_idx,random_sanity_check_perc,random_sanity_check_value,trial
0.5,abs_diff,0.32992686505943614,0.020596632901288103,0.4882240536550702,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.5416666666666666,abs_diff,0.35052349796072424,0.03665845207336438,0.44057592735370693,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.5833333333333334,abs_diff,0.3871819500340886,0.019330727132910397,0.4058055668899697,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.625,abs_diff,0.406512677166999,0.006648459850111976,0.3640361269281352,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.6666666666666666,abs_diff,0.413161137017111,-0.020374011031041528,0.32211367842546335,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.7083333333333334,abs_diff,0.39278712598606946,0.024716067971894518,0.2812878546387916,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.75,abs_diff,0.417503193957964,0.015090557247943559,0.2404006225830626,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.7916666666666666,abs_diff,0.43259375120590754,0.016629177700572928,0.1991322455197469,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.8333333333333334,abs_diff,0.44922292890648047,-0.005099305883049965,0.16417705734131335,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.875,abs_diff,0.4441236230234305,-0.0024246690794825776,0.1162346281276788,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.9166666666666666,abs_diff,0.4416989539439479,0.03342836921413744,0.07289098892583917,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.9583333333333334,abs_diff,0.47512732315808537,0.01825014185160395,0.039933736905321045,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
1.0,abs_diff,0.4933774650096893,0.0,0.0,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.0,log_loss,0.4601817306427748,0.4595696563412752,0.2741150205212762,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.041666666666666664,log_loss,0.91975138698405,0.2020509987168716,0.2007157973489181,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.08333333333333333,log_loss,1.1218023857009216,0.22667880901859472,0.158165732982161,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.125,log_loss,1.3484811947195163,-0.02723645062882607,0.12916195929695581,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.16666666666666666,log_loss,1.3212447440906903,0.17997279380383313,0.10231527054371933,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.20833333333333334,log_loss,1.5012175378945234,-0.13155603222908696,0.0879491656892545,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.25,log_loss,1.3696615056654364,0.16426682253398361,0.07876313020218124,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.2916666666666667,log_loss,1.53392832819942,0.14260984814810196,0.06738480094075688,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.3333333333333333,log_loss,1.676538176347522,0.09350813442134265,0.055171849002241896,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.375,log_loss,1.7700463107688647,0.07382163474008663,0.04791422165059581,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.4166666666666667,log_loss,1.8438679455089513,0.02854555899971767,0.03949170664103197,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.4583333333333333,log_loss,1.872413504508669,0.033792091765570076,0.03518190492783712,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.5,log_loss,1.906205596274239,0.04203852789265872,0.03024634410703584,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.5416666666666666,log_loss,1.9482441241668977,-0.03432203755223817,0.026846024094023355,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.5833333333333334,log_loss,1.9139220866146596,0.014668264895760563,0.02257123172239517,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.625,log_loss,1.9285903515104201,0.09411465045045775,0.017875636506566175,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.6666666666666666,log_loss,2.022705001960878,0.19930724499320096,0.014238579421301741,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.7083333333333334,log_loss,2.222012246954079,-0.10494603155383997,0.010772639485730906,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.75,log_loss,2.117066215400239,0.0674281711573359,0.008943984258227526,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.7916666666666666,log_loss,2.1844943865575748,-0.00502846456806072,0.0071028954328843,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.8333333333333334,log_loss,2.179465921989514,0.00019395309439085295,0.005562851806636597,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.875,log_loss,2.179659875083905,0.05719314845971635,0.003563971706087917,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.9166666666666666,log_loss,2.2368530235436213,0.06949575278712761,0.002010999408241787,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.9583333333333334,log_loss,2.306348776330749,0.06672213418062878,0.0008417588740165034,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
1.0,log_loss,2.3730709105113776,0.0,0.0,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.0,auroc,0.8976640711902113,-0.15795328142380427,0.2741150205212762,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.041666666666666664,auroc,0.739710789766407,-0.08120133481646263,0.2007157973489181,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.08333333333333333,auroc,0.6585094549499444,-0.07675194660734153,0.158165732982161,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.125,auroc,0.5817575083426029,-0.0033370411568408587,0.12916195929695581,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.16666666666666666,auroc,0.578420467185762,-0.011123470522803158,0.10231527054371933,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.20833333333333334,auroc,0.5672969966629589,0.004449388209121219,0.0879491656892545,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.25,auroc,0.5717463848720801,-0.023359288097886566,0.07876313020218124,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.2916666666666667,auroc,0.5483870967741935,-0.018909899888765236,0.06738480094075688,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.3333333333333333,auroc,0.5294771968854283,-0.03003337041156845,0.055171849002241896,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.375,auroc,0.4994438264738598,-0.02335928809788651,0.04791422165059581,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.4166666666666667,auroc,0.4760845383759733,-0.007786429365962189,0.03949170664103197,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.4583333333333333,auroc,0.4682981090100111,-0.0033370411568409697,0.03518190492783712,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.5,auroc,0.46496106785317015,-0.030033370411568394,0.03024634410703584,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.5416666666666666,auroc,0.43492769744160176,0.00444938820912133,0.026846024094023355,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.5833333333333334,auroc,0.4393770856507231,0.0033370411568408587,0.02257123172239517,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.625,auroc,0.44271412680756395,-0.021134593993325845,0.017875636506566175,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.6666666666666666,auroc,0.4215795328142381,-0.002224694104560665,0.014238579421301741,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.7083333333333334,auroc,0.41935483870967744,-0.002224694104560665,0.010772639485730906,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.75,auroc,0.41713014460511677,-0.004449388209121219,0.008943984258227526,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.7916666666666666,auroc,0.41268075639599555,-0.0011123470522803047,0.0071028954328843,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.8333333333333334,auroc,0.41156840934371525,-0.007786429365962189,0.005562851806636597,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.875,auroc,0.40378197997775306,-0.005561735261401524,0.003563971706087917,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.9166666666666666,auroc,0.39822024471635153,-0.014460511679644072,0.002010999408241787,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.9583333333333334,auroc,0.38375973303670746,-0.012235817575083463,0.0008417588740165034,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
1.0,auroc,0.371523915461624,0.0,0.0,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.0,abs_diff,0.23682380610553083,0.11089171819342786,0.2741150205212762,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.041666666666666664,abs_diff,0.3477155242989587,0.06245054833768032,0.2007157973489181,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.08333333333333333,abs_diff,0.410166072636639,0.03221929588495792,0.158165732982161,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.125,abs_diff,0.44238536852159693,0.003984165252768401,0.12916195929695581,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.16666666666666666,abs_diff,0.44636953377436533,-0.015067780578586543,0.10231527054371933,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.20833333333333334,abs_diff,0.4313017531957788,0.0015324238944837143,0.0879491656892545,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.25,abs_diff,0.4328341770902625,0.015553335025712545,0.07876313020218124,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.2916666666666667,abs_diff,0.44838751211597505,-0.0006844669860583963,0.06738480094075688,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.3333333333333333,abs_diff,0.44770304512991665,0.031753713597572675,0.055171849002241896,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.375,abs_diff,0.47945675872748933,0.016134799216827866,0.04791422165059581,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.4166666666666667,abs_diff,0.4955915579443172,0.0030978186237613503,0.03949170664103197,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.4583333333333333,abs_diff,0.49868937656807855,-0.0036624884432058247,0.03518190492783712,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.5,abs_diff,0.4950268881248727,0.03436742155390682,0.03024634410703584,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.5416666666666666,abs_diff,0.5293943096787795,-0.0024687996120217326,0.026846024094023355,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.5833333333333334,abs_diff,0.5269255100667578,-0.009692165945383135,0.02257123172239517,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.625,abs_diff,0.5172333441213747,0.019073306036595294,0.017875636506566175,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.6666666666666666,abs_diff,0.53630665015797,0.017948404872959123,0.014238579421301741,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.7083333333333334,abs_diff,0.5542550550309291,0.00023498625693418873,0.010772639485730906,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.75,abs_diff,0.5544900412878633,0.0025272195230475747,0.008943984258227526,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.7916666666666666,abs_diff,0.5570172608109109,0.010747064576920207,0.0071028954328843,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.8333333333333334,abs_diff,0.5677643253878311,-0.0021933337549474574,0.005562851806636597,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.875,abs_diff,0.5655709916328836,0.0043398853151150885,0.003563971706087917,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
0.9166666666666666,abs_diff,0.5699108769479987,0.013966202819225781,0.002010999408241787,deep_shap,constant_mean,marginal,13.2,0.5499999999999999,0.03621026500607059,1
